,id,age,gender,BIN
716,38_1_4_20170117203733760.jpg.chip.jpg,38,1,"[38, 45]"
717,38_0_3_20170117142039804.jpg.chip.jpg,38,0,"[38, 45]"
718,38_0_1_20170117022513719.jpg.chip.jpg,38,0,"[38, 45]"
719,38_1_0_20170103163147600.jpg.chip.jpg,38,1,"[38, 45]"
720,38_1_0_20170104184650846.jpg.chip.jpg,38,1,"[38, 45]"
721,38_0_0_20170117135518125.jpg.chip.jpg,38,0,"[38, 45]"
722,38_0_0_20170105163932764.jpg.chip.jpg,38,0,"[38, 45]"
723,38_0_0_20170105171807556.jpg.chip.jpg,38,0,"[38, 45]"
724,45_0_3_20170119194525986.jpg.chip.jpg,45,0,"[38, 45]"
725,45_0_3_20170117165700077.jpg.chip.jpg,45,0,"[38, 45]"
726,45_0_3_20170119171425106.jpg.chip.jpg,45,0,"[38, 45]"
727,45_1_1_20170112231623286.jpg.chip.jpg,45,1,"[38, 45]"
728,45_0_3_20170119202030421.jpg.chip.jpg,45,0,"[38, 45]"
729,45_1_3_20170119162710051.jpg.chip.jpg,45,1,"[38, 45]"
730,45_0_2_20170112214906872.jpg.chip.jpg,45,0,"[38, 45]"
731,45_1_2_20170109220409055.jpg.chip.jpg,45,1,"[38, 45]"
732,45_0_1_20170113190638200.jpg.chip.jpg,45,0,"[38, 45]"
733,45_0_1_20170116022112213.jpg.chip.jpg,45,0,"[38, 45]"
734,45_0_0_20170119195628780.jpg.chip.jpg,45,0,"[38, 45]"
735,45_0_0_20170117170125010.jpg.chip.jpg,45,0,"[38, 45]"
736,44_1_4_20170104170219257.jpg.chip.jpg,44,1,"[38, 45]"
737,45_0_0_20170117181754620.jpg.chip.jpg,45,0,"[38, 45]"
738,45_0_0_20170117134655807.jpg.chip.jpg,45,0,"[38, 45]"
739,44_0_3_20170119195247387.jpg.chip.jpg,44,0,"[38, 45]"
740,45_0_0_20170119200455965.jpg.chip.jpg,45,0,"[38, 45]"
741,44_1_0_20170117190015938.jpg.chip.jpg,44,1,"[38, 45]"
742,43_1_1_20170117155120541.jpg.chip.jpg,43,1,"[38, 45]"
743,44_0_3_20170119165814423.jpg.chip.jpg,44,0,"[38, 45]"
744,44_0_1_20170113154757026.jpg.chip.jpg,44,0,"[38, 45]"
745,43_0_0_20170117155042830.jpg.chip.jpg,43,0,"[38, 45]"
746,43_0_0_20170111181750399.jpg.chip.jpg,43,0,"[38, 45]"
747,43_1_0_20170103183354850.jpg.chip.jpg,43,1,"[38, 45]"
748,43_0_4_20170117135938595.jpg.chip.jpg,43,0,"[38, 45]"
749,43_0_1_20170117191927113.jpg.chip.jpg,43,0,"[38, 45]"
750,43_1_1_20170116023857562.jpg.chip.jpg,43,1,"[38, 45]"
751,42_1_1_20170116153229826.jpg.chip.jpg,42,1,"[38, 45]"
752,42_1_0_20170110124244590.jpg.chip.jpg,42,1,"[38, 45]"
753,42_0_4_20170113174904299.jpg.chip.jpg,42,0,"[38, 45]"
754,42_0_3_20170119204433431.jpg.chip.jpg,42,0,"[38, 45]"
755,42_0_1_20170113181524871.jpg.chip.jpg,42,0,"[38, 45]"
756,42_0_1_20170117171503046.jpg.chip.jpg,42,0,"[38, 45]"
757,42_0_2_20170104165448593.jpg.chip.jpg,42,0,"[38, 45]"
758,42_0_1_20170113184519863.jpg.chip.jpg,42,0,"[38, 45]"
759,42_0_1_20170117171122662.jpg.chip.jpg,42,0,"[38, 45]"
760,42_0_2_20170112215219256.jpg.chip.jpg,42,0,"[38, 45]"
761,42_0_0_20170117185753668.jpg.chip.jpg,42,0,"[38, 45]"
762,42_0_0_20170111200657340.jpg.chip.jpg,42,0,"[38, 45]"
763,42_0_0_20170117130005462.jpg.chip.jpg,42,0,"[38, 45]"
764,42_0_0_20170109012239137.jpg.chip.jpg,42,0,"[38, 45]"
765,41_1_1_20170117021604893.jpg.chip.jpg,41,1,"[38, 45]"
766,41_0_2_20170104212909860.jpg.chip.jpg,41,0,"[38, 45]"
767,41_1_1_20170116160535875.jpg.chip.jpg,41,1,"[38, 45]"
768,41_0_3_20170119171541497.jpg.chip.jpg,41,0,"[38, 45]"
769,41_0_2_20170116192512743.jpg.chip.jpg,41,0,"[38, 45]"
770,41_1_1_20170117135759031.jpg.chip.jpg,41,1,"[38, 45]"
771,41_0_1_20170117173648607.jpg.chip.jpg,41,0,"[38, 45]"
772,41_0_0_20170104205956308.jpg.chip.jpg,41,0,"[38, 45]"
773,41_0_1_20170116143010959.jpg.chip.jpg,41,0,"[38, 45]"
774,41_0_1_20170114033620952.jpg.chip.jpg,41,0,"[38, 45]"
775,40_1_0_20170117092248467.jpg.chip.jpg,40,1,"[38, 45]"
776,40_1_1_20170112205136114.jpg.chip.jpg,40,1,"[38, 45]"
777,40_1_0_20170117194649491.jpg.chip.jpg,40,1,"[38, 45]"
778,40_1_1_20170117154203322.jpg.chip.jpg,40,1,"[38, 45]"
779,40_1_0_20170117170612507.jpg.chip.jpg,40,1,"[38, 45]"
780,40_1_2_20170116164250912.jpg.chip.jpg,40,1,"[38, 45]"
781,40_1_0_20170111182452872.jpg.chip.jpg,40,1,"[38, 45]"
782,40_0_2_20170116180919548.jpg.chip.jpg,40,0,"[38, 45]"
783,40_0_3_20170104214526773.jpg.chip.jpg,40,0,"[38, 45]"
784,40_0_3_20170117154652454.jpg.chip.jpg,40,0,"[38, 45]"
785,40_0_4_20170117203834424.jpg.chip.jpg,40,0,"[38, 45]"
786,40_0_4_20170117135456629.jpg.chip.jpg,40,0,"[38, 45]"
787,40_1_0_20170104185155934.jpg.chip.jpg,40,1,"[38, 45]"
788,40_1_0_20170109132716930.jpg.chip.jpg,40,1,"[38, 45]"
789,40_1_0_20170108234357077.jpg.chip.jpg,40,1,"[38, 45]"
790,40_0_2_20170116181205807.jpg.chip.jpg,40,0,"[38, 45]"
791,40_0_3_20170119204129150.jpg.chip.jpg,40,0,"[38, 45]"
792,40_0_0_20170120220807313.jpg.chip.jpg,40,0,"[38, 45]"
793,40_0_2_20170112003844676.jpg.chip.jpg,40,0,"[38, 45]"
794,40_0_1_20170117173250993.jpg.chip.jpg,40,0,"[38, 45]"
795,40_0_0_20170117203818313.jpg.chip.jpg,40,0,"[38, 45]"
796,40_0_1_20170113152055344.jpg.chip.jpg,40,0,"[38, 45]"
797,40_0_0_20170117170807947.jpg.chip.jpg,40,0,"[38, 45]"
798,40_0_0_20170117170900892.jpg.chip.jpg,40,0,"[38, 45]"
799,40_0_0_20170117181213181.jpg.chip.jpg,40,0,"[38, 45]"
800,50_0_0_20170117130056489.jpg.chip.jpg,50,0,"[46, 53]"
801,49_0_1_20170117180355439.jpg.chip.jpg,49,0,"[46, 53]"
802,50_0_0_20170104184249918.jpg.chip.jpg,50,0,"[46, 53]"
803,49_1_0_20170104184001972.jpg.chip.jpg,49,1,"[46, 53]"
804,49_0_3_20170119205456552.jpg.chip.jpg,49,0,"[46, 53]"
805,49_0_4_20170104205507484.jpg.chip.jpg,49,0,"[46, 53]"
806,49_0_0_20170111181750448.jpg.chip.jpg,49,0,"[46, 53]"
807,49_0_0_20170104204831379.jpg.chip.jpg,49,0,"[46, 53]"
808,48_1_0_20170117174150685.jpg.chip.jpg,48,1,"[46, 53]"
809,49_0_1_20170117173446675.jpg.chip.jpg,49,0,"[46, 53]"
810,48_0_3_20170119181346742.jpg.chip.jpg,48,0,"[46, 53]"
811,47_1_0_20170119205252879.jpg.chip.jpg,47,1,"[46, 53]"
812,48_0_1_20170111203549741.jpg.chip.jpg,48,0,"[46, 53]"
813,48_0_0_20170117164541702.jpg.chip.jpg,48,0,"[46, 53]"
814,48_0_0_20170111201211982.jpg.chip.jpg,48,0,"[46, 53]"
815,47_1_1_20170116160640036.jpg.chip.jpg,47,1,"[46, 53]"
816,47_0_4_20170103230236105.jpg.chip.jpg,47,0,"[46, 53]"
817,47_0_3_20170119205121919.jpg.chip.jpg,47,0,"[46, 53]"
818,47_0_3_20170119205241615.jpg.chip.jpg,47,0,"[46, 53]"
819,47_1_0_20170117160425905.jpg.chip.jpg,47,1,"[46, 53]"
820,47_0_3_20170119184351798.jpg.chip.jpg,47,0,"[46, 53]"
821,47_0_0_20170120222507721.jpg.chip.jpg,47,0,"[46, 53]"
822,47_0_0_20170116205559481.jpg.chip.jpg,47,0,"[46, 53]"
823,47_0_3_20170104211858844.jpg.chip.jpg,47,0,"[46, 53]"
824,47_0_1_20170114034328343.jpg.chip.jpg,47,0,"[46, 53]"
825,47_0_0_20170103183442514.jpg.chip.jpg,47,0,"[46, 53]"
826,46_1_1_20170116223430582.jpg.chip.jpg,46,1,"[46, 53]"
827,46_1_0_20170120133524101.jpg.chip.jpg,46,1,"[46, 53]"
828,46_1_0_20170110160643141.jpg.chip.jpg,46,1,"[46, 53]"
829,47_0_0_20170103183440186.jpg.chip.jpg,47,0,"[46, 53]"
830,46_0_3_20170119204836094.jpg.chip.jpg,46,0,"[46, 53]"
831,46_0_0_20170104205306203.jpg.chip.jpg,46,0,"[46, 53]"
832,46_0_1_20170117141729225.jpg.chip.jpg,46,0,"[46, 53]"
833,46_0_0_20170104203859666.jpg.chip.jpg,46,0,"[46, 53]"
834,46_0_0_20170116232849958.jpg.chip.jpg,46,0,"[46, 53]"
835,46_0_3_20170119204802431.jpg.chip.jpg,46,0,"[46, 53]"
836,46_0_3_20170119202242015.jpg.chip.jpg,46,0,"[46, 53]"
837,46_0_3_20170119183229046.jpg.chip.jpg,46,0,"[46, 53]"
838,46_0_3_20170108235809786.jpg.chip.jpg,46,0,"[46, 53]"
839,53_1_0_20170110141146441.jpg.chip.jpg,53,1,"[46, 53]"
840,53_1_0_20170109220957462.jpg.chip.jpg,53,1,"[46, 53]"
841,53_1_0_20170117163713738.jpg.chip.jpg,53,1,"[46, 53]"
842,53_0_0_20170117163705002.jpg.chip.jpg,53,0,"[46, 53]"
843,53_1_0_20170117163700586.jpg.chip.jpg,53,1,"[46, 53]"
844,53_1_3_20170119205926527.jpg.chip.jpg,53,1,"[46, 53]"
845,53_1_1_20170113013025665.jpg.chip.jpg,53,1,"[46, 53]"
846,53_1_0_20170109133404907.jpg.chip.jpg,53,1,"[46, 53]"
847,53_0_0_20170104212411036.jpg.chip.jpg,53,0,"[46, 53]"
848,53_0_0_20170117161105279.jpg.chip.jpg,53,0,"[46, 53]"
849,53_0_0_20170117161109630.jpg.chip.jpg,53,0,"[46, 53]"
850,53_0_0_20170104184152541.jpg.chip.jpg,53,0,"[46, 53]"
851,52_1_1_20170113000523249.jpg.chip.jpg,52,1,"[46, 53]"
852,53_0_0_20170104211506941.jpg.chip.jpg,53,0,"[46, 53]"
853,53_0_0_20170104210640915.jpg.chip.jpg,53,0,"[46, 53]"
854,52_1_3_20170104232909130.jpg.chip.jpg,52,1,"[46, 53]"
855,53_0_0_20170104212348773.jpg.chip.jpg,53,0,"[46, 53]"
856,52_1_0_20170110153711933.jpg.chip.jpg,52,1,"[46, 53]"
857,52_1_0_20170104212301653.jpg.chip.jpg,52,1,"[46, 53]"
858,52_1_0_20170104184406094.jpg.chip.jpg,52,1,"[46, 53]"
859,52_1_0_20170109012706985.jpg.chip.jpg,52,1,"[46, 53]"
860,52_1_0_20170103183615673.jpg.chip.jpg,52,1,"[46, 53]"
861,52_0_3_20170119205639336.jpg.chip.jpg,52,0,"[46, 53]"
862,52_0_3_20170120140320609.jpg.chip.jpg,52,0,"[46, 53]"
863,52_0_3_20170119181010188.jpg.chip.jpg,52,0,"[46, 53]"
864,52_0_3_20170119205647136.jpg.chip.jpg,52,0,"[46, 53]"
865,52_0_3_20170119205641007.jpg.chip.jpg,52,0,"[46, 53]"
866,52_0_1_20170111204341094.jpg.chip.jpg,52,0,"[46, 53]"
867,52_0_0_20170117161042224.jpg.chip.jpg,52,0,"[46, 53]"
868,52_0_0_20170113181425181.jpg.chip.jpg,52,0,"[46, 53]"
869,52_0_2_20170117161035782.jpg.chip.jpg,52,0,"[46, 53]"
870,52_0_0_20170111205535761.jpg.chip.jpg,52,0,"[46, 53]"
871,51_1_3_20170105001344652.jpg.chip.jpg,51,1,"[46, 53]"
872,52_0_0_20170111181750501.jpg.chip.jpg,52,0,"[46, 53]"
873,52_0_0_20170111171747390.jpg.chip.jpg,52,0,"[46, 53]"
874,52_0_0_20170111200958422.jpg.chip.jpg,52,0,"[46, 53]"
875,52_0_0_20170104210032733.jpg.chip.jpg,52,0,"[46, 53]"
876,51_1_3_20170104232315523.jpg.chip.jpg,51,1,"[46, 53]"
877,51_0_3_20170119205629231.jpg.chip.jpg,51,0,"[46, 53]"
878,51_0_2_20170104212459757.jpg.chip.jpg,51,0,"[46, 53]"
879,51_0_4_20170104193634471.jpg.chip.jpg,51,0,"[46, 53]"
880,51_0_1_20170117173507025.jpg.chip.jpg,51,0,"[46, 53]"
881,50_1_0_20170120222640234.jpg.chip.jpg,50,1,"[46, 53]"
882,50_1_2_20170116173220910.jpg.chip.jpg,50,1,"[46, 53]"
883,51_0_0_20170117160751777.jpg.chip.jpg,51,0,"[46, 53]"
884,50_1_1_20170120222821475.jpg.chip.jpg,50,1,"[46, 53]"
885,50_1_1_20170117185827827.jpg.chip.jpg,50,1,"[46, 53]"
886,50_0_3_20170119205603287.jpg.chip.jpg,50,0,"[46, 53]"
887,50_1_0_20170117160743553.jpg.chip.jpg,50,1,"[46, 53]"
888,50_1_0_20170103183624314.jpg.chip.jpg,50,1,"[46, 53]"
889,50_1_0_20170117191742980.jpg.chip.jpg,50,1,"[46, 53]"
890,50_0_3_20170119205537439.jpg.chip.jpg,50,0,"[46, 53]"
891,50_0_1_20170111204143668.jpg.chip.jpg,50,0,"[46, 53]"
892,50_0_0_20170117182140781.jpg.chip.jpg,50,0,"[46, 53]"
893,50_0_1_20170111203545405.jpg.chip.jpg,50,0,"[46, 53]"
894,50_0_2_20170117160616344.jpg.chip.jpg,50,0,"[46, 53]"
895,50_0_3_20170119204844983.jpg.chip.jpg,50,0,"[46, 53]"
896,50_0_2_20170116191301736.jpg.chip.jpg,50,0,"[46, 53]"
897,50_0_3_20170119205526776.jpg.chip.jpg,50,0,"[46, 53]"
898,50_0_3_20170105175655598.jpg.chip.jpg,50,0,"[46, 53]"
899,50_0_2_20170104212145355.jpg.chip.jpg,50,0,"[46, 53]"
900,58_0_0_20170120224926808.jpg.chip.jpg,58,0,"[54, 62]"
901,58_0_0_20170117191927955.jpg.chip.jpg,58,0,"[54, 62]"
902,58_0_3_20170112205528628.jpg.chip.jpg,58,0,"[54, 62]"
903,58_0_0_20170120224627678.jpg.chip.jpg,58,0,"[54, 62]"
904,58_0_0_20170120224554712.jpg.chip.jpg,58,0,"[54, 62]"
905,58_0_0_20170113180611940.jpg.chip.jpg,58,0,"[54, 62]"
906,58_0_0_20170117140820048.jpg.chip.jpg,58,0,"[54, 62]"
907,58_0_0_20170111210401778.jpg.chip.jpg,58,0,"[54, 62]"
908,58_0_0_20170117184403351.jpg.chip.jpg,58,0,"[54, 62]"
909,58_0_0_20170111200444658.jpg.chip.jpg,58,0,"[54, 62]"
910,58_0_0_20170109010542295.jpg.chip.jpg,58,0,"[54, 62]"
911,57_1_0_20170110180113129.jpg.chip.jpg,57,1,"[54, 62]"
912,57_1_1_20170109133029617.jpg.chip.jpg,57,1,"[54, 62]"
913,57_1_0_20170110160643595.jpg.chip.jpg,57,1,"[54, 62]"
914,58_0_0_20170109013804013.jpg.chip.jpg,58,0,"[54, 62]"
915,57_0_3_20170117172459410.jpg.chip.jpg,57,0,"[54, 62]"
916,57_1_0_20170104235338307.jpg.chip.jpg,57,1,"[54, 62]"
917,57_0_3_20170119181114683.jpg.chip.jpg,57,0,"[54, 62]"
918,57_1_0_20170110120803050.jpg.chip.jpg,57,1,"[54, 62]"
919,57_0_0_20170111203532804.jpg.chip.jpg,57,0,"[54, 62]"
920,56_0_0_20170104210115763.jpg.chip.jpg,56,0,"[54, 62]"
921,55_1_0_20170117155022829.jpg.chip.jpg,55,1,"[54, 62]"
922,55_1_3_20170119154458097.jpg.chip.jpg,55,1,"[54, 62]"
923,55_0_3_20170119202256173.jpg.chip.jpg,55,0,"[54, 62]"
924,56_0_1_20170111211502304.jpg.chip.jpg,56,0,"[54, 62]"
925,56_0_1_20170113142254836.jpg.chip.jpg,56,0,"[54, 62]"
926,56_0_0_20170113150436903.jpg.chip.jpg,56,0,"[54, 62]"
927,56_0_0_20170111202842202.jpg.chip.jpg,56,0,"[54, 62]"
928,56_0_0_20170120225933785.jpg.chip.jpg,56,0,"[54, 62]"
929,56_0_1_20170113154918011.jpg.chip.jpg,56,0,"[54, 62]"
930,56_1_0_20170120222048719.jpg.chip.jpg,56,1,"[54, 62]"
931,56_1_0_20170110123126617.jpg.chip.jpg,56,1,"[54, 62]"
932,56_0_1_20170113184309735.jpg.chip.jpg,56,0,"[54, 62]"
933,56_0_2_20170112224648906.jpg.chip.jpg,56,0,"[54, 62]"
934,57_0_0_20170104183717886.jpg.chip.jpg,57,0,"[54, 62]"
935,57_0_0_20170105173713685.jpg.chip.jpg,57,0,"[54, 62]"
936,56_1_1_20170110141650039.jpg.chip.jpg,56,1,"[54, 62]"
937,57_0_0_20170105184101967.jpg.chip.jpg,57,0,"[54, 62]"
938,56_1_2_20170107213838566.jpg.chip.jpg,56,1,"[54, 62]"
939,55_0_3_20170119201758443.jpg.chip.jpg,55,0,"[54, 62]"
940,55_0_1_20170116010914457.jpg.chip.jpg,55,0,"[54, 62]"
941,55_0_1_20170113184228007.jpg.chip.jpg,55,0,"[54, 62]"
942,54_1_1_20170113013054027.jpg.chip.jpg,54,1,"[54, 62]"
943,55_0_0_20170117191627092.jpg.chip.jpg,55,0,"[54, 62]"
944,55_0_0_20170111200745714.jpg.chip.jpg,55,0,"[54, 62]"
945,54_1_0_20170110122945745.jpg.chip.jpg,54,1,"[54, 62]"
946,54_1_0_20170117191408330.jpg.chip.jpg,54,1,"[54, 62]"
947,54_1_0_20170117165336562.jpg.chip.jpg,54,1,"[54, 62]"
948,54_1_1_20170104184935862.jpg.chip.jpg,54,1,"[54, 62]"
949,54_1_0_20170103183759282.jpg.chip.jpg,54,1,"[54, 62]"
950,54_0_3_20170119210115168.jpg.chip.jpg,54,0,"[54, 62]"
951,54_0_3_20170119210214520.jpg.chip.jpg,54,0,"[54, 62]"
952,54_0_3_20170119211308521.jpg.chip.jpg,54,0,"[54, 62]"
953,54_0_3_20170119211306371.jpg.chip.jpg,54,0,"[54, 62]"
954,54_0_3_20170119210112712.jpg.chip.jpg,54,0,"[54, 62]"
955,54_0_0_20170120223256415.jpg.chip.jpg,54,0,"[54, 62]"
956,54_0_0_20170120223520757.jpg.chip.jpg,54,0,"[54, 62]"
957,54_0_1_20170117190009561.jpg.chip.jpg,54,0,"[54, 62]"
958,54_0_3_20170119200606516.jpg.chip.jpg,54,0,"[54, 62]"
959,54_0_0_20170117190252594.jpg.chip.jpg,54,0,"[54, 62]"
960,54_0_0_20170116193518166.jpg.chip.jpg,54,0,"[54, 62]"
961,54_0_0_20170117171049691.jpg.chip.jpg,54,0,"[54, 62]"
962,54_0_0_20170104212610221.jpg.chip.jpg,54,0,"[54, 62]"
963,54_0_0_20170113210125997.jpg.chip.jpg,54,0,"[54, 62]"
964,62_0_2_20170112221952114.jpg.chip.jpg,62,0,"[54, 62]"
965,62_0_1_20170113175129604.jpg.chip.jpg,62,0,"[54, 62]"
966,61_1_20170109142408075.jpg.chip.jpg,61,1,"[54, 62]"
967,61_1_1_20170113001835467.jpg.chip.jpg,61,1,"[54, 62]"
968,62_0_0_20170112222131322.jpg.chip.jpg,62,0,"[54, 62]"
969,61_0_0_20170104212950061.jpg.chip.jpg,61,0,"[54, 62]"
970,61_0_3_20170105180813046.jpg.chip.jpg,61,0,"[54, 62]"
971,60_1_0_20170119152445591.jpg.chip.jpg,60,1,"[54, 62]"
972,60_1_0_20170117163645241.jpg.chip.jpg,60,1,"[54, 62]"
973,61_0_0_20170117193447568.jpg.chip.jpg,61,0,"[54, 62]"
974,61_1_0_20170113013135239.jpg.chip.jpg,61,1,"[54, 62]"
975,60_1_0_20170110154619614.jpg.chip.jpg,60,1,"[54, 62]"
976,60_1_0_20170110154145935.jpg.chip.jpg,60,1,"[54, 62]"
977,60_1_0_20170110151507697.jpg.chip.jpg,60,1,"[54, 62]"
978,60_1_0_20170110141547583.jpg.chip.jpg,60,1,"[54, 62]"
979,60_0_3_20170119205730463.jpg.chip.jpg,60,0,"[54, 62]"
980,60_1_0_20170110140806978.jpg.chip.jpg,60,1,"[54, 62]"
981,60_1_0_20170110122430900.jpg.chip.jpg,60,1,"[54, 62]"
982,60_0_3_20170117155910858.jpg.chip.jpg,60,0,"[54, 62]"
983,60_1_0_20170110141239841.jpg.chip.jpg,60,1,"[54, 62]"
984,60_1_0_20170110141425361.jpg.chip.jpg,60,1,"[54, 62]"
985,60_0_0_20170117204804937.jpg.chip.jpg,60,0,"[54, 62]"
986,60_0_0_20170120223345579.jpg.chip.jpg,60,0,"[54, 62]"
987,60_0_1_20170119204250215.jpg.chip.jpg,60,0,"[54, 62]"
988,60_0_1_20170120222729424.jpg.chip.jpg,60,0,"[54, 62]"
989,60_0_0_20170116235858675.jpg.chip.jpg,60,0,"[54, 62]"
990,58_1_0_20170109012204899.jpg.chip.jpg,58,1,"[54, 62]"
991,59_0_0_20170108235700268.jpg.chip.jpg,59,0,"[54, 62]"
992,58_1_3_20170109140246682.jpg.chip.jpg,58,1,"[54, 62]"
993,59_0_1_20170117192104465.jpg.chip.jpg,59,0,"[54, 62]"
994,59_1_0_20170110141359968.jpg.chip.jpg,59,1,"[54, 62]"
995,58_0_3_20170119211734608.jpg.chip.jpg,58,0,"[54, 62]"
996,58_0_3_20170119211702050.jpg.chip.jpg,58,0,"[54, 62]"
997,58_0_4_20170104212055205.jpg.chip.jpg,58,0,"[54, 62]"
998,58_0_4_20170117204717713.jpg.chip.jpg,58,0,"[54, 62]"
999,58_0_3_20170119211545409.jpg.chip.jpg,58,0,"[54, 62]"
1000,63_0_0_20170111200740138.jpg.chip.jpg,63,0,"[63, 73]"
1001,63_0_0_20170104213058630.jpg.chip.jpg,63,0,"[63, 73]"
1002,71_0_1_20170113175251268.jpg.chip.jpg,71,0,"[63, 73]"
1003,71_0_0_20170111222535839.jpg.chip.jpg,71,0,"[63, 73]"
1004,70_1_1_20170117171523132.jpg.chip.jpg,70,1,"[63, 73]"
1005,70_1_0_20170120222024102.jpg.chip.jpg,70,1,"[63, 73]"
1006,70_0_1_20170117175512623.jpg.chip.jpg,70,0,"[63, 73]"
1007,70_0_0_20170117173731439.jpg.chip.jpg,70,0,"[63, 73]"
1008,70_0_1_20170116214435321.jpg.chip.jpg,70,0,"[63, 73]"
1009,70_0_0_20170117175004342.jpg.chip.jpg,70,0,"[63, 73]"
1010,69_1_2_20170110141905175.jpg.chip.jpg,69,1,"[63, 73]"
1011,69_0_0_20170109011208585.jpg.chip.jpg,69,0,"[63, 73]"
1012,70_0_0_20170117171634067.jpg.chip.jpg,70,0,"[63, 73]"
1013,70_0_0_20170117160051432.jpg.chip.jpg,70,0,"[63, 73]"
1014,70_0_0_20170117172906417.jpg.chip.jpg,70,0,"[63, 73]"
1015,70_0_0_20170117173225496.jpg.chip.jpg,70,0,"[63, 73]"
1016,68_1_0_20170110175311202.jpg.chip.jpg,68,1,"[63, 73]"
1017,68_0_0_20170111200803612.jpg.chip.jpg,68,0,"[63, 73]"
1018,68_0_0_20170113185525480.jpg.chip.jpg,68,0,"[63, 73]"
1019,68_0_2_20170112224243075.jpg.chip.jpg,68,0,"[63, 73]"
1020,68_0_0_20170104213632941.jpg.chip.jpg,68,0,"[63, 73]"
1021,68_0_0_20170109002614945.jpg.chip.jpg,68,0,"[63, 73]"
1022,67_1_0_20170120223746014.jpg.chip.jpg,67,1,"[63, 73]"
1023,68_0_0_20170104184637742.jpg.chip.jpg,68,0,"[63, 73]"
1024,68_0_0_20170104213011828.jpg.chip.jpg,68,0,"[63, 73]"
1025,68_0_0_20170109015134679.jpg.chip.jpg,68,0,"[63, 73]"
1026,67_0_0_20170105172950852.jpg.chip.jpg,67,0,"[63, 73]"
1027,67_0_0_20170113185523838.jpg.chip.jpg,67,0,"[63, 73]"
1028,67_0_0_20170113185521375.jpg.chip.jpg,67,0,"[63, 73]"
1029,67_1_0_20170110154623389.jpg.chip.jpg,67,1,"[63, 73]"
1030,67_0_0_20170104023306558.jpg.chip.jpg,67,0,"[63, 73]"
1031,66_0_3_20170119153511665.jpg.chip.jpg,66,0,"[63, 73]"
1032,66_1_0_20170110123225778.jpg.chip.jpg,66,1,"[63, 73]"
1033,66_1_0_20170110140952713.jpg.chip.jpg,66,1,"[63, 73]"
1034,66_1_0_20170110140413980.jpg.chip.jpg,66,1,"[63, 73]"
1035,66_1_0_20170110140422693.jpg.chip.jpg,66,1,"[63, 73]"
1036,66_0_1_20170111171747645.jpg.chip.jpg,66,0,"[63, 73]"
1037,65_1_3_20170117135236191.jpg.chip.jpg,65,1,"[63, 73]"
1038,66_0_0_20170120225927930.jpg.chip.jpg,66,0,"[63, 73]"
1039,66_0_2_20170111205753656.jpg.chip.jpg,66,0,"[63, 73]"
1040,65_1_1_20170117163545690.jpg.chip.jpg,65,1,"[63, 73]"
1041,65_1_0_20170110154550300.jpg.chip.jpg,65,1,"[63, 73]"
1042,65_1_0_20170120222039350.jpg.chip.jpg,65,1,"[63, 73]"
1043,65_1_0_20170110160643954.jpg.chip.jpg,65,1,"[63, 73]"
1044,65_1_0_20170117171643563.jpg.chip.jpg,65,1,"[63, 73]"
1045,65_1_0_20170110150303627.jpg.chip.jpg,65,1,"[63, 73]"
1046,65_0_3_20170119201141428.jpg.chip.jpg,65,0,"[63, 73]"
1047,65_0_3_20170119205841400.jpg.chip.jpg,65,0,"[63, 73]"
1048,65_1_0_20170110141104816.jpg.chip.jpg,65,1,"[63, 73]"
1049,65_1_0_20170110141251497.jpg.chip.jpg,65,1,"[63, 73]"
1050,65_0_2_20170119205814303.jpg.chip.jpg,65,0,"[63, 73]"
1051,65_0_0_20170120223009912.jpg.chip.jpg,65,0,"[63, 73]"
1052,65_0_2_20170112222023530.jpg.chip.jpg,65,0,"[63, 73]"
1053,65_0_1_20170113145609182.jpg.chip.jpg,65,0,"[63, 73]"
1054,65_0_0_20170120222348112.jpg.chip.jpg,65,0,"[63, 73]"
1055,65_0_1_20170117192046226.jpg.chip.jpg,65,0,"[63, 73]"
1056,65_0_0_20170117162802627.jpg.chip.jpg,65,0,"[63, 73]"
1057,65_0_0_20170117171451971.jpg.chip.jpg,65,0,"[63, 73]"
1058,65_0_0_20170117204724913.jpg.chip.jpg,65,0,"[63, 73]"
1059,65_0_0_20170120221840421.jpg.chip.jpg,65,0,"[63, 73]"
1060,65_0_0_20170117153706996.jpg.chip.jpg,65,0,"[63, 73]"
1061,65_0_0_20170111203730182.jpg.chip.jpg,65,0,"[63, 73]"
1062,65_0_0_20170111195430569.jpg.chip.jpg,65,0,"[63, 73]"
1063,65_0_0_20170111171747629.jpg.chip.jpg,65,0,"[63, 73]"
1064,65_0_0_20170111210257547.jpg.chip.jpg,65,0,"[63, 73]"
1065,65_0_0_20170111204015410.jpg.chip.jpg,65,0,"[63, 73]"
1066,64_0_2_20170116193321184.jpg.chip.jpg,64,0,"[63, 73]"
1067,64_1_0_20170110131514547.jpg.chip.jpg,64,1,"[63, 73]"
1068,64_0_1_20170120224617161.jpg.chip.jpg,64,0,"[63, 73]"
1069,65_0_0_20170105174716942.jpg.chip.jpg,65,0,"[63, 73]"
1070,64_0_0_20170111204901624.jpg.chip.jpg,64,0,"[63, 73]"
1071,64_0_0_20170111171747624.jpg.chip.jpg,64,0,"[63, 73]"
